2018年5月26日 09:00辽宁,STN80078B,沈阳师范大学外国语学院,1761,有名额
2018年5月26日 09:00辽宁,STN80078C,沈阳师范大学外国语学院,1761,有名额
2018年5月6日 09:00甘肃,STN80013A,兰州大学,1761,有名额
2018年5月6日 09:00甘肃,STN80013B,兰州大学,1761,有名额
2018年5月6日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年5月6日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年5月6日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年5月12日 09:00甘肃,STN80013A,兰州大学,1761,有名额
2018年5月12日 09:00甘肃,STN80013B,兰州大学,1761,有名额
2018年5月12日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年5月12日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年5月12日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年5月19日 09:00甘肃,STN80013A,兰州大学,1761,有名额
2018年5月19日 09:00甘肃,STN80013B,兰州大学,1761,有名额
2018年5月19日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年5月19日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年5月19日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年5月26日 09:00甘肃,STN80013A,兰州大学,1761,有名额
2018年5月26日 09:00甘肃,STN80013B,兰州大学,1761,有名额
2018年5月26日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年5月26日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年5月26日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年5月6日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年5月6日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年5月12日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年5月12日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年5月19日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年5月19日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年5月26日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年5月26日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年5月6日 09:00陕西,STN80028A,西安外国语大学,1761,有名额
2018年5月6日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
2018年5月6日 09:00陕西,STN80117D,西安交通大学,1761,有名额
2018年5月6日 09:00陕西,STN80117E,西安交通大学,1761,有名额
2018年5月6日 09:00陕西,STN80117F,西安交通大学,1761,有名额
2018年5月12日 09:00陕西,STN80028A,西安外国语大学,1761,有名额
2018年5月12日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
2018年5月12日 09:00陕西,STN80117B,西安交通大学,1761,有名额
2018年5月12日 09:00陕西,STN80117C,西安交通大学,1761,有名额
2018年5月12日 09:00陕西,STN80117D,西安交通大学,1761,有名额
2018年5月12日 09:00陕西,STN80117E,西安交通大学,1761,有名额
2018年5月12日 09:00陕西,STN80117F,西安交通大学,1761,有名额
2018年5月19日 09:00陕西,STN80028A,西安外国语大学,1761,有名额
2018年5月19日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
2018年5月26日 09:00陕西,STN80028A,西安外国语大学,1761,有名额
2018年5月26日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
2018年5月26日 09:00陕西,STN80117B,西安交通大学,1761,有名额
2018年5月26日 09:00陕西,STN80117C,西安交通大学,1761,有名额
2018年5月26日 09:00陕西,STN80117D,西安交通大学,1761,有名额
2018年5月26日 09:00陕西,STN80117E,西安交通大学,1761,有名额
2018年5月26日 09:00陕西,STN80117F,西安交通大学,1761,有名额
2018年5月6日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年5月12日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年5月19日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年5月26日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年5月6日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年5月6日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年5月12日 09:00重庆,STN80001A,四川外国语大学,1761,有名额
2018年5月12日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年5月12日 09:00重庆,STN80060A,重庆大学外国语学院,1761,有名额
2018年5月12日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年5月19日 09:00重庆,STN80001A,四川外国语大学,1761,有名额
2018年5月19日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年5月19日 09:00重庆,STN80060A,重庆大学外国语学院,1761,有名额
2018年5月19日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年5月26日 09:00重庆,STN80001A,四川外国语大学,1761,有名额
2018年5月26日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年5月26日 09:00重庆,STN80060A,重庆大学外国语学院,1761,有名额
2018年5月26日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年5月26日 09:00重庆,STN80107B,重庆市教育社会考试服务中心,1761,有名额
2018年5月26日 09:00重庆,STN80107C,重庆市教育社会考试服务中心,1761,有名额
2018年5月6日 09:00四川,STN80135B,西南科技大学,1761,有名额
2018年5月12日 09:00四川,STN80122B,西南财经大学柳林校区,1761,有名额
2018年5月12日 09:00四川,STN80135A,西南科技大学,1761,有名额
2018年5月12日 09:00四川,STN80135B,西南科技大学,1761,有名额
2018年5月19日 09:00四川,STN80122A,西南财经大学柳林校区,1761,有名额
2018年5月19日 09:00四川,STN80122B,西南财经大学柳林校区,1761,有名额
2018年5月19日 09:00四川,STN80135A,西南科技大学,1761,有名额
2018年5月19日 09:00四川,STN80135B,西南科技大学,1761,有名额
2018年5月26日 09:00四川,STN80122A,西南财经大学柳林校区,1761,有名额
2018年5月26日 09:00四川,STN80122B,西南财经大学柳林校区,1761,有名额
2018年5月26日 09:00四川,STN80135A,西南科技大学,1761,有名额
2018年5月26日 09:00四川,STN80135B,西南科技大学,1761,有名额
2018年5月6日 09:00广西,STN80010A,广西大学,1761,有名额
2018年5月12日 09:00广西,STN80010A,广西大学,1761,有名额
2018年5月19日 09:00广西,STN80010A,广西大学,1761,有名额
2018年5月26日 09:00广西,STN80010A,广西大学,1761,有名额
2018年5月6日 09:00河北,STN80009A,河北师范大学,1761,有名额
2018年5月6日 09:00河北,STN80009B,河北师范大学,1761,有名额
2018年5月6日 09:00河北,STN80053A,石家庄信息工程职业学院,1761,有名额
2018年5月6日 09:00河北,STN80053B,石家庄信息工程职业学院,1761,有名额
2018年5月6日 09:00河北,STN80053C,石家庄信息工程职业学院,1761,有名额
2018年5月6日 09:00河北,STN80053D,石家庄信息工程职业学院,1761,有名额
2018年5月6日 09:00河北,STN80139A,河北外国语学院,1761,有名额
2018年5月6日 09:00河北,STN80139B,河北外国语学院,1761,有名额
2018年5月12日 09:00河北,STN80009A,河北师范大学,1761,有名额
2018年5月12日 09:00河北,STN80009B,河北师范大学,1761,有名额
2018年5月12日 09:00河北,STN80053A,石家庄信息工程职业学院,1761,有名额
2018年5月12日 09:00河北,STN80053B,石家庄信息工程职业学院,1761,有名额
2018年5月12日 09:00河北,STN80053C,石家庄信息工程职业学院,1761,有名额
2018年5月12日 09:00河北,STN80053D,石家庄信息工程职业学院,1761,有名额
2018年5月12日 09:00河北,STN80139A,河北外国语学院,1761,有名额
2018年5月12日 09:00河北,STN80139B,河北外国语学院,1761,有名额
2018年5月19日 09:00河北,STN80053A,石家庄信息工程职业学院,1761,有名额
2018年5月19日 09:00河北,STN80053B,石家庄信息工程职业学院,1761,有名额
2018年5月19日 09:00河北,STN80053C,石家庄信息工程职业学院,1761,有名额
2018年5月19日 09:00河北,STN80053D,石家庄信息工程职业学院,1761,有名额
2018年5月19日 09:00河北,STN80139A,河北外国语学院,1761,有名额
2018年5月19日 09:00河北,STN80139B,河北外国语学院,1761,有名额
2018年5月26日 09:00河北,STN80009A,河北师范大学,1761,有名额
2018年5月26日 09:00河北,STN80009B,河北师范大学,1761,有名额
2018年5月26日 09:00河北,STN80053A,石家庄信息工程职业学院,1761,有名额
2018年5月26日 09:00河北,STN80053B,石家庄信息工程职业学院,1761,有名额
2018年5月26日 09:00河北,STN80053C,石家庄信息工程职业学院,1761,有名额
2018年5月26日 09:00河北,STN80053D,石家庄信息工程职业学院,1761,有名额
2018年5月26日 09:00河北,STN80139A,河北外国语学院,1761,有名额
2018年5月26日 09:00河北,STN80139B,河北外国语学院,1761,有名额
2018年8月25日 09:00北京,STN80034C,北京第二外国语学院,1761,有名额
2018年8月25日 09:00北京,STN80034D,北京第二外国语学院,1761,有名额
2018年8月25日 09:00北京,STN80089E,北京王府学校,1761,有名额
2018年8月25日 09:00北京,STN80102B,北京外国语大学国际教育学院(东院逸夫楼考场）,1761,有名额
2018年8月25日 09:00北京,STN80118A,国试考试中心,1761,有名额
2018年8月25日 09:00北京,STN80132C,北京爱迪学校,1761,有名额
2018年8月26日 09:00北京,STN80034B,北京第二外国语学院,1761,有名额
2018年8月26日 09:00北京,STN80034C,北京第二外国语学院,1761,有名额
2018年8月26日 09:00北京,STN80034D,北京第二外国语学院,1761,有名额
2018年8月26日 09:00北京,STN80068C,中央财经大学沙河校区,1761,有名额
2018年8月26日 09:00北京,STN80080A,北京交通大学,1761,有名额
2018年8月26日 09:00北京,STN80089D,北京王府学校,1761,有名额
2018年8月26日 09:00北京,STN80089E,北京王府学校,1761,有名额
2018年8月26日 09:00北京,STN80102B,北京外国语大学国际教育学院(东院逸夫楼考场）,1761,有名额
2018年8月26日 09:00北京,STN80118A,国试考试中心,1761,有名额
2018年8月26日 09:00北京,STN80132C,北京爱迪学校,1761,有名额
2018年8月25日 09:00河北,STN80053A,石家庄信息工程职业学院,1761,有名额
2018年8月25日 09:00河北,STN80053B,石家庄信息工程职业学院,1761,有名额
2018年8月25日 09:00河北,STN80053C,石家庄信息工程职业学院,1761,有名额
2018年8月25日 09:00河北,STN80053D,石家庄信息工程职业学院,1761,有名额
2018年8月25日 09:00河北,STN80139A,河北外国语学院,1761,有名额
2018年8月25日 09:00河北,STN80139B,河北外国语学院,1761,有名额
2018年8月26日 09:00河北,STN80053A,石家庄信息工程职业学院,1761,有名额
2018年8月26日 09:00河北,STN80053B,石家庄信息工程职业学院,1761,有名额
2018年8月26日 09:00河北,STN80053C,石家庄信息工程职业学院,1761,有名额
2018年8月26日 09:00河北,STN80053D,石家庄信息工程职业学院,1761,有名额
2018年8月26日 09:00河北,STN80139A,河北外国语学院,1761,有名额
2018年8月26日 09:00河北,STN80139B,河北外国语学院,1761,有名额
2018年8月25日 09:00山西,STN80026A,山西大学,1761,有名额
2018年8月25日 09:00山西,STN80026B,山西大学,1761,有名额
2018年8月25日 09:00山西,STN80136A,太原市第二外国语学校,1761,有名额
2018年8月26日 09:00山西,STN80026A,山西大学,1761,有名额
2018年8月26日 09:00山西,STN80026B,山西大学,1761,有名额
2018年8月26日 09:00山西,STN80136A,太原市第二外国语学校,1761,有名额
2018年8月25日 09:00福建,STN80025B,厦门大学,1761,有名额
2018年8月25日 09:00福建,STN80025C,厦门大学,1761,有名额
2018年8月25日 09:00福建,STN80073A,福建省教育考试院考试服务中心,1761,有名额
2018年8月26日 09:00福建,STN80025A,厦门大学,1761,有名额
2018年8月26日 09:00福建,STN80025B,厦门大学,1761,有名额
2018年8月26日 09:00福建,STN80025C,厦门大学,1761,有名额
2018年8月26日 09:00福建,STN80073A,福建省教育考试院考试服务中心,1761,有名额
2018年8月25日 09:00江苏,STN80049E,南京东南大学,1761,有名额
2018年8月25日 09:00江苏,STN80049F,南京东南大学,1761,有名额
2018年8月25日 09:00江苏,STN80050B,苏州大学,1761,有名额
2018年8月25日 09:00江苏,STN80050C,苏州大学,1761,有名额
2018年8月25日 09:00江苏,STN80050D,苏州大学,1761,有名额
2018年8月25日 09:00江苏,STN80085B,南通市教育技术中心,1761,有名额
2018年8月25日 09:00江苏,STN80085C,南通市教育技术中心,1761,有名额
2018年8月25日 09:00江苏,STN80086A,扬州大学,1761,有名额
2018年8月25日 09:00江苏,STN80086B,扬州大学,1761,有名额
2018年8月25日 09:00江苏,STN80086C,扬州大学,1761,有名额
2018年8月25日 09:00江苏,STN80086D,扬州大学,1761,有名额
2018年8月25日 09:00江苏,STN80086E,扬州大学,1761,有名额
2018年8月25日 09:00江苏,STN80108A,苏州健雄职业技术学院,1761,有名额
2018年8月25日 09:00江苏,STN80108B,苏州健雄职业技术学院,1761,有名额
2018年8月26日 09:00江苏,STN80049C,南京东南大学,1761,有名额
2018年8月26日 09:00江苏,STN80049D,南京东南大学,1761,有名额
2018年8月26日 09:00江苏,STN80049E,南京东南大学,1761,有名额
2018年8月26日 09:00江苏,STN80049F,南京东南大学,1761,有名额
2018年8月26日 09:00江苏,STN80050A,苏州大学,1761,有名额
2018年8月26日 09:00江苏,STN80050B,苏州大学,1761,有名额
2018年8月26日 09:00江苏,STN80050C,苏州大学,1761,有名额
2018年8月26日 09:00江苏,STN80050D,苏州大学,1761,有名额
2018年8月26日 09:00江苏,STN80085A,南通市教育技术中心,1761,有名额
2018年8月26日 09:00江苏,STN80085B,南通市教育技术中心,1761,有名额
2018年8月26日 09:00江苏,STN80085C,南通市教育技术中心,1761,有名额
2018年8月26日 09:00江苏,STN80086A,扬州大学,1761,有名额
2018年8月26日 09:00江苏,STN80086B,扬州大学,1761,有名额
2018年8月26日 09:00江苏,STN80086C,扬州大学,1761,有名额
2018年8月26日 09:00江苏,STN80086D,扬州大学,1761,有名额
2018年8月26日 09:00江苏,STN80086E,扬州大学,1761,有名额
2018年8月26日 09:00江苏,STN80108A,苏州健雄职业技术学院,1761,有名额
2018年8月26日 09:00江苏,STN80108B,苏州健雄职业技术学院,1761,有名额
2018年8月25日 09:00江西,STN80083A,南昌大学,1761,有名额
2018年8月25日 09:00江西,STN80090A,江西财经大学,1761,有名额
2018年8月25日 09:00江西,STN80090B,江西财经大学,1761,有名额
2018年8月25日 09:00江西,STN80090C,江西财经大学,1761,有名额
2018年8月26日 09:00江西,STN80083A,南昌大学,1761,有名额
2018年8月26日 09:00江西,STN80090A,江西财经大学,1761,有名额
2018年8月26日 09:00江西,STN80090B,江西财经大学,1761,有名额
2018年8月26日 09:00江西,STN80090C,江西财经大学,1761,有名额
2018年8月25日 09:00山东,STN80011B,山东大学,1761,有名额
2018年8月25日 09:00山东,STN80011C,山东大学,1761,有名额
2018年8月25日 09:00山东,STN80011D,山东大学,1761,有名额
2018年8月25日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年8月25日 09:00山东,STN80070B,山东科技职业学院,1761,有名额
2018年8月25日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年8月25日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年8月25日 09:00山东,STN80074A,山东大学威海分校继续教育学院,1761,有名额
2018年8月25日 09:00山东,STN80074B,山东大学威海分校继续教育学院,1761,有名额
2018年8月25日 09:00山东,STN80094A,临沂大学,1761,有名额
2018年8月25日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年8月25日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年8月25日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年8月26日 09:00山东,STN80011A,山东大学,1761,有名额
2018年8月26日 09:00山东,STN80011B,山东大学,1761,有名额
2018年8月26日 09:00山东,STN80011C,山东大学,1761,有名额
2018年8月26日 09:00山东,STN80011D,山东大学,1761,有名额
2018年8月26日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年8月26日 09:00山东,STN80070B,山东科技职业学院,1761,有名额
2018年8月26日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年8月26日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年8月26日 09:00山东,STN80074A,山东大学威海分校继续教育学院,1761,有名额
2018年8月26日 09:00山东,STN80074B,山东大学威海分校继续教育学院,1761,有名额
2018年8月26日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年8月26日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年8月26日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年8月25日 09:00浙江,STN80040A,浙江大学,1761,有名额
2018年8月25日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年8月25日 09:00浙江,STN80040C,浙江大学,1761,有名额
2018年8月25日 09:00浙江,STN80040D,浙江大学,1761,有名额
2018年8月25日 09:00浙江,STN80040E,浙江大学,1761,有名额
2018年8月25日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年8月25日 09:00浙江,STN80041C,浙江省教育考试院（文晖路考点）,1761,有名额
2018年8月25日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年8月25日 09:00浙江,STN80041H,浙江省教育考试院（学院路考点）,1761,有名额
2018年8月25日 09:00浙江,STN80041L,浙江省教育考试院（文晖路考点）,1761,有名额
2018年8月25日 09:00浙江,STN80041M,浙江省教育考试院（文晖路考点）,1761,有名额
2018年8月25日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年8月25日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年8月25日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年8月25日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年8月25日 09:00浙江,STN80137A,宁波职业技术学院海曙新典校区,1761,有名额
2018年8月25日 09:00浙江,STN80137B,宁波职业技术学院海曙新典校区,1761,有名额
2018年8月26日 09:00浙江,STN80040A,浙江大学,1761,有名额
2018年8月26日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年8月26日 09:00浙江,STN80040C,浙江大学,1761,有名额
2018年8月26日 09:00浙江,STN80040D,浙江大学,1761,有名额
2018年8月26日 09:00浙江,STN80040E,浙江大学,1761,有名额
2018年8月26日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年8月26日 09:00浙江,STN80041C,浙江省教育考试院（文晖路考点）,1761,有名额
2018年8月26日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年8月26日 09:00浙江,STN80041G,浙江省教育考试院（学院路考点）,1761,有名额
2018年8月26日 09:00浙江,STN80041H,浙江省教育考试院（学院路考点）,1761,有名额
2018年8月26日 09:00浙江,STN80041L,浙江省教育考试院（文晖路考点）,1761,有名额
2018年8月26日 09:00浙江,STN80041M,浙江省教育考试院（文晖路考点）,1761,有名额
2018年8月26日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年8月26日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年8月26日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年8月26日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年8月26日 09:00浙江,STN80137A,宁波职业技术学院海曙新典校区,1761,有名额
2018年8月26日 09:00浙江,STN80137B,宁波职业技术学院海曙新典校区,1761,有名额
2018年8月25日 09:00广东,STN80005B,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005C,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005D,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005E,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005I,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005J,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005K,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005L,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80005M,广东外语外贸大学,1761,有名额
2018年8月25日 09:00广东,STN80035A,仲恺农业工程学院,1761,有名额
2018年8月26日 09:00广东,STN80005B,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005C,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005D,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005E,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005H,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005I,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005J,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005K,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005L,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80005M,广东外语外贸大学,1761,有名额
2018年8月26日 09:00广东,STN80035A,仲恺农业工程学院,1761,有名额
2018年8月25日 09:00广西,STN80010A,广西大学,1761,有名额
2018年8月26日 09:00广西,STN80010A,广西大学,1761,有名额
2018年8月25日 09:00河南,STN80133A,开封大学,1761,有名额
2018年8月25日 09:00河南,STN80133B,开封大学,1761,有名额
2018年8月25日 09:00河南,STN80133C,开封大学,1761,有名额
2018年8月25日 09:00河南,STN80133D,开封大学,1761,有名额
2018年8月26日 09:00河南,STN80133A,开封大学,1761,有名额
2018年8月26日 09:00河南,STN80133B,开封大学,1761,有名额
2018年8月26日 09:00河南,STN80133C,开封大学,1761,有名额
2018年8月26日 09:00河南,STN80133D,开封大学,1761,有名额
2018年8月25日 09:00湖南,STN80027A,湖南大学,1761,有名额
2018年8月25日 09:00湖南,STN80027B,湖南大学,1761,有名额
2018年8月25日 09:00湖南,STN80027C,湖南大学,1761,有名额
2018年8月25日 09:00湖南,STN80125A,湖南省教育考试院,1761,有名额
2018年8月25日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年8月25日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年8月25日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年8月26日 09:00湖南,STN80027A,湖南大学,1761,有名额
2018年8月26日 09:00湖南,STN80027B,湖南大学,1761,有名额
2018年8月26日 09:00湖南,STN80027C,湖南大学,1761,有名额
2018年8月26日 09:00湖南,STN80125A,湖南省教育考试院,1761,有名额
2018年8月26日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年8月26日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年8月26日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年8月26日 09:00黑龙江,STN80007A,黑龙江大学,1761,有名额
2018年8月25日 09:00吉林,STN80024A,吉林大学,1761,有名额
2018年8月25日 09:00吉林,STN80024B,吉林大学,1761,有名额
2018年8月25日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年8月25日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年8月25日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年8月25日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年8月25日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年8月26日 09:00吉林,STN80024A,吉林大学,1761,有名额
2018年8月26日 09:00吉林,STN80024B,吉林大学,1761,有名额
2018年8月26日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年8月26日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年8月26日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年8月26日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年8月26日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年8月25日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年8月25日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年8月25日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年8月26日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年8月26日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年8月26日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年8月25日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年8月25日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年8月26日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年8月26日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年8月25日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年8月26日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年8月25日 09:00重庆,STN80001A,四川外国语大学,1761,有名额
2018年8月25日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年8月25日 09:00重庆,STN80060A,重庆大学外国语学院,1761,有名额
2018年8月25日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年8月26日 09:00重庆,STN80001A,四川外国语大学,1761,有名额
2018年8月26日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年8月26日 09:00重庆,STN80060A,重庆大学外国语学院,1761,有名额
2018年8月26日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年8月25日 09:00四川,STN80122B,西南财经大学柳林校区,1761,有名额
2018年8月25日 09:00四川,STN80135A,西南科技大学,1761,有名额
2018年8月25日 09:00四川,STN80135B,西南科技大学,1761,有名额
2018年8月26日 09:00四川,STN80122A,西南财经大学柳林校区,1761,有名额
2018年8月26日 09:00四川,STN80122B,西南财经大学柳林校区,1761,有名额
2018年8月26日 09:00四川,STN80135A,西南科技大学,1761,有名额
2018年8月26日 09:00四川,STN80135B,西南科技大学,1761,有名额
2018年8月25日 09:00陕西,STN80028A,西安外国语大学,1761,有名额
2018年8月25日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
2018年8月26日 09:00陕西,STN80028A,西安外国语大学,1761,有名额
2018年8月26日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
