2018年7月7日 09:00山东,STN80074B,山东大学威海分校继续教育学院,1761,有名额
2018年7月7日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年7月7日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年7月7日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年7月8日 09:00山东,STN80011A,山东大学,1761,有名额
2018年7月8日 09:00山东,STN80011B,山东大学,1761,有名额
2018年7月8日 09:00山东,STN80011C,山东大学,1761,有名额
2018年7月8日 09:00山东,STN80011D,山东大学,1761,有名额
2018年7月8日 09:00山东,STN80023B,中国海洋大学,1761,有名额
2018年7月8日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年7月8日 09:00山东,STN80070B,山东科技职业学院,1761,有名额
2018年7月8日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年7月8日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年7月8日 09:00山东,STN80074A,山东大学威海分校继续教育学院,1761,有名额
2018年7月8日 09:00山东,STN80074B,山东大学威海分校继续教育学院,1761,有名额
2018年7月8日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年7月8日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年7月8日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年7月14日 09:00山东,STN80011B,山东大学,1761,有名额
2018年7月14日 09:00山东,STN80011C,山东大学,1761,有名额
2018年7月14日 09:00山东,STN80011D,山东大学,1761,有名额
2018年7月14日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年7月14日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年7月14日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年7月14日 09:00山东,STN80074A,山东大学威海分校继续教育学院,1761,有名额
2018年7月14日 09:00山东,STN80074B,山东大学威海分校继续教育学院,1761,有名额
2018年7月14日 09:00山东,STN80094A,临沂大学,1761,有名额
2018年7月14日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年7月14日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年7月14日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年7月1日 09:00上海,STN80056A,上海财经大学,1761,有名额
2018年7月1日 09:00上海,STN80056B,上海财经大学,1761,有名额
2018年7月1日 09:00上海,STN80056C,上海财经大学,1761,有名额
2018年7月7日 09:00上海,STN80056A,上海财经大学,1761,有名额
2018年7月7日 09:00上海,STN80056B,上海财经大学,1761,有名额
2018年7月7日 09:00上海,STN80056C,上海财经大学,1761,有名额
2018年7月7日 09:00上海,STN80081A,上海开放大学（原上海电视大学）,1761,有名额
2018年7月7日 09:00上海,STN80081B,上海开放大学（原上海电视大学）,1761,有名额
2018年7月7日 09:00上海,STN80100B,上海对外经贸大学,1761,有名额
2018年7月7日 09:00上海,STN80104A,上海大学,1761,有名额
2018年7月7日 09:00上海,STN80104B,上海大学,1761,有名额
2018年7月7日 09:00上海,STN80104C,上海大学,1761,有名额
2018年7月7日 09:00上海,STN80104D,上海大学,1761,有名额
2018年7月7日 09:00上海,STN80104E,上海大学,1761,有名额
2018年7月7日 09:00上海,STN80104F,上海大学,1761,有名额
2018年7月7日 09:00上海,STN80138A,上海海事大学,1761,有名额
2018年7月7日 09:00上海,STN80138B,上海海事大学,1761,有名额
2018年7月7日 09:00上海,STN80138C,上海海事大学,1761,有名额
2018年7月7日 09:00上海,STN80138D,上海海事大学,1761,有名额
2018年7月7日 09:00上海,STN80138E,上海海事大学,1761,有名额
2018年7月8日 09:00上海,STN80056B,上海财经大学,1761,有名额
2018年7月8日 09:00上海,STN80056C,上海财经大学,1761,有名额
2018年7月8日 09:00上海,STN80081A,上海开放大学（原上海电视大学）,1761,有名额
2018年7月8日 09:00上海,STN80081B,上海开放大学（原上海电视大学）,1761,有名额
2018年7月8日 09:00上海,STN80100B,上海对外经贸大学,1761,有名额
2018年7月8日 09:00上海,STN80104A,上海大学,1761,有名额
2018年7月8日 09:00上海,STN80104B,上海大学,1761,有名额
2018年7月8日 09:00上海,STN80104C,上海大学,1761,有名额
2018年7月8日 09:00上海,STN80104D,上海大学,1761,有名额
2018年7月8日 09:00上海,STN80104E,上海大学,1761,有名额
2018年7月8日 09:00上海,STN80104F,上海大学,1761,有名额
2018年7月8日 09:00上海,STN80138A,上海海事大学,1761,有名额
2018年7月8日 09:00上海,STN80138B,上海海事大学,1761,有名额
2018年7月8日 09:00上海,STN80138C,上海海事大学,1761,有名额
2018年7月8日 09:00上海,STN80138D,上海海事大学,1761,有名额
2018年7月8日 09:00上海,STN80138E,上海海事大学,1761,有名额
2018年7月14日 09:00上海,STN80138B,上海海事大学,1761,有名额
2018年7月14日 09:00上海,STN80138C,上海海事大学,1761,有名额
2018年7月14日 09:00上海,STN80138D,上海海事大学,1761,有名额
2018年7月14日 09:00上海,STN80138E,上海海事大学,1761,有名额
2018年7月1日 09:00浙江,STN80040A,浙江大学,1761,有名额
2018年7月1日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年7月1日 09:00浙江,STN80040C,浙江大学,1761,有名额
2018年7月1日 09:00浙江,STN80040D,浙江大学,1761,有名额
2018年7月1日 09:00浙江,STN80040E,浙江大学,1761,有名额
2018年7月1日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年7月1日 09:00浙江,STN80041B,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月1日 09:00浙江,STN80041C,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月1日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月1日 09:00浙江,STN80041G,浙江省教育考试院（学院路考点）,1761,有名额
2018年7月1日 09:00浙江,STN80041H,浙江省教育考试院（学院路考点）,1761,有名额
2018年7月1日 09:00浙江,STN80041L,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月1日 09:00浙江,STN80041M,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月1日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年7月1日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年7月1日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年7月1日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年7月7日 09:00浙江,STN80018A,浙江工商大学,1761,有名额
2018年7月7日 09:00浙江,STN80040A,浙江大学,1761,有名额
2018年7月7日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年7月7日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年7月7日 09:00浙江,STN80041A,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月7日 09:00浙江,STN80041B,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月7日 09:00浙江,STN80041C,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月7日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月7日 09:00浙江,STN80041G,浙江省教育考试院（学院路考点）,1761,有名额
2018年7月7日 09:00浙江,STN80041H,浙江省教育考试院（学院路考点）,1761,有名额
2018年7月7日 09:00浙江,STN80041L,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月7日 09:00浙江,STN80041M,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月7日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年7月7日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年7月7日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年7月7日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年7月7日 09:00浙江,STN80137A,宁波职业技术学院海曙新典校区,1761,有名额
2018年7月7日 09:00浙江,STN80137B,宁波职业技术学院海曙新典校区,1761,有名额
2018年7月8日 09:00浙江,STN80018A,浙江工商大学,1761,有名额
2018年7月8日 09:00浙江,STN80040A,浙江大学,1761,有名额
2018年7月8日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年7月8日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年7月8日 09:00浙江,STN80041B,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月8日 09:00浙江,STN80041C,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月8日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月8日 09:00浙江,STN80041G,浙江省教育考试院（学院路考点）,1761,有名额
2018年7月8日 09:00浙江,STN80041H,浙江省教育考试院（学院路考点）,1761,有名额
2018年7月8日 09:00浙江,STN80041L,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月8日 09:00浙江,STN80041M,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月8日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年7月8日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年7月8日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年7月8日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年7月8日 09:00浙江,STN80137A,宁波职业技术学院海曙新典校区,1761,有名额
2018年7月8日 09:00浙江,STN80137B,宁波职业技术学院海曙新典校区,1761,有名额
2018年7月14日 09:00浙江,STN80040B,浙江大学,1761,有名额
2018年7月14日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年7月14日 09:00浙江,STN80041D,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月14日 09:00浙江,STN80041L,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月14日 09:00浙江,STN80041M,浙江省教育考试院（文晖路考点）,1761,有名额
2018年7月14日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年7月14日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年7月14日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年7月14日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年7月14日 09:00浙江,STN80137A,宁波职业技术学院海曙新典校区,1761,有名额
2018年7月14日 09:00浙江,STN80137B,宁波职业技术学院海曙新典校区,1761,有名额
2018年7月1日 09:00广东,STN80005A,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005B,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005C,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005D,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005E,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005H,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005I,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005J,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005K,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80005L,广东外语外贸大学,1761,有名额
2018年7月1日 09:00广东,STN80035A,仲恺农业工程学院,1761,有名额
2018年7月1日 09:00广东,STN80065B,深圳赛格人才培训中心,1761,有名额
2018年7月7日 09:00广东,STN80005A,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005B,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005E,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005H,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005I,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005J,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005K,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005L,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80005M,广东外语外贸大学,1761,有名额
2018年7月7日 09:00广东,STN80035A,仲恺农业工程学院,1761,有名额
2018年7月8日 09:00广东,STN80005A,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005B,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005E,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005H,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005I,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005J,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005K,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005L,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80005M,广东外语外贸大学,1761,有名额
2018年7月8日 09:00广东,STN80035A,仲恺农业工程学院,1761,有名额
2018年7月14日 09:00广东,STN80005B,广东外语外贸大学,1761,有名额
2018年7月14日 09:00广东,STN80005E,广东外语外贸大学,1761,有名额
2018年7月14日 09:00广东,STN80005F,广东外语外贸大学,1761,有名额
2018年7月14日 09:00广东,STN80005G,广东外语外贸大学,1761,有名额
2018年7月14日 09:00广东,STN80035A,仲恺农业工程学院,1761,有名额
2018年7月1日 09:00广西,STN80010A,广西大学,1761,有名额
2018年7月7日 09:00广西,STN80010A,广西大学,1761,有名额
2018年7月8日 09:00广西,STN80010A,广西大学,1761,有名额
2018年7月14日 09:00广西,STN80010A,广西大学,1761,有名额
2018年7月1日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年7月1日 09:00河南,STN80072A,河南省招生办公室,1761,有名额
2018年7月1日 09:00河南,STN80072B,河南省招生办公室,1761,有名额
2018年7月1日 09:00河南,STN80133A,开封大学,1761,有名额
2018年7月1日 09:00河南,STN80133B,开封大学,1761,有名额
2018年7月1日 09:00河南,STN80133C,开封大学,1761,有名额
2018年7月1日 09:00河南,STN80133D,开封大学,1761,有名额
2018年7月7日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年7月7日 09:00河南,STN80072A,河南省招生办公室,1761,有名额
2018年7月7日 09:00河南,STN80072B,河南省招生办公室,1761,有名额
2018年7月7日 09:00河南,STN80133A,开封大学,1761,有名额
2018年7月7日 09:00河南,STN80133B,开封大学,1761,有名额
2018年7月7日 09:00河南,STN80133C,开封大学,1761,有名额
2018年7月7日 09:00河南,STN80133D,开封大学,1761,有名额
2018年7月8日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年7月8日 09:00河南,STN80072A,河南省招生办公室,1761,有名额
2018年7月8日 09:00河南,STN80072B,河南省招生办公室,1761,有名额
2018年7月8日 09:00河南,STN80133A,开封大学,1761,有名额
2018年7月8日 09:00河南,STN80133B,开封大学,1761,有名额
2018年7月8日 09:00河南,STN80133C,开封大学,1761,有名额
2018年7月8日 09:00河南,STN80133D,开封大学,1761,有名额
2018年7月14日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年7月14日 09:00河南,STN80072B,河南省招生办公室,1761,有名额
2018年7月14日 09:00河南,STN80133A,开封大学,1761,有名额
2018年7月14日 09:00河南,STN80133B,开封大学,1761,有名额
2018年7月14日 09:00河南,STN80133C,开封大学,1761,有名额
2018年7月14日 09:00河南,STN80133D,开封大学,1761,有名额
2018年7月1日 09:00湖北,STN80021A,武汉大学,1761,有名额
2018年7月1日 09:00湖北,STN80021B,武汉大学,1761,有名额
2018年7月1日 09:00湖北,STN80021C,武汉大学,1761,有名额
2018年7月7日 09:00湖北,STN80021A,武汉大学,1761,有名额
2018年7月7日 09:00湖北,STN80021B,武汉大学,1761,有名额
2018年7月7日 09:00湖北,STN80021C,武汉大学,1761,有名额
2018年7月7日 09:00湖北,STN80103A,武汉理工大学,1761,有名额
2018年7月7日 09:00湖北,STN80103B,武汉理工大学,1761,有名额
2018年7月7日 09:00湖北,STN80128A,湖北楚才考试服务有限公司(湖北省考试院沙湖考试基地),1761,有名额
2018年7月8日 09:00湖北,STN80020C,华中科技大学,1761,有名额
2018年7月8日 09:00湖北,STN80021B,武汉大学,1761,有名额
2018年7月8日 09:00湖北,STN80021C,武汉大学,1761,有名额
2018年7月14日 09:00湖北,STN80128A,湖北楚才考试服务有限公司(湖北省考试院沙湖考试基地),1761,有名额
2018年7月1日 09:00湖南,STN80027A,湖南大学,1761,有名额
2018年7月1日 09:00湖南,STN80027B,湖南大学,1761,有名额
2018年7月1日 09:00湖南,STN80027C,湖南大学,1761,有名额
2018年7月1日 09:00湖南,STN80125A,湖南省教育考试院,1761,有名额
2018年7月1日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年7月1日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年7月1日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年7月7日 09:00湖南,STN80027A,湖南大学,1761,有名额
2018年7月7日 09:00湖南,STN80027B,湖南大学,1761,有名额
2018年7月7日 09:00湖南,STN80027C,湖南大学,1761,有名额
2018年7月7日 09:00湖南,STN80125A,湖南省教育考试院,1761,有名额
2018年7月7日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年7月7日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年7月7日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年7月8日 09:00湖南,STN80027A,湖南大学,1761,有名额
2018年7月8日 09:00湖南,STN80027B,湖南大学,1761,有名额
2018年7月8日 09:00湖南,STN80027C,湖南大学,1761,有名额
2018年7月8日 09:00湖南,STN80125A,湖南省教育考试院,1761,有名额
2018年7月8日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年7月8日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年7月8日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年7月14日 09:00湖南,STN80027A,湖南大学,1761,有名额
2018年7月14日 09:00湖南,STN80027B,湖南大学,1761,有名额
2018年7月14日 09:00湖南,STN80027C,湖南大学,1761,有名额
2018年7月14日 09:00湖南,STN80125A,湖南省教育考试院,1761,有名额
2018年7月14日 09:00湖南,STN80125B,湖南省教育考试院,1761,有名额
2018年7月14日 09:00湖南,STN80125C,湖南省教育考试院,1761,有名额
2018年7月14日 09:00湖南,STN80125D,湖南省教育考试院,1761,有名额
2018年7月1日 09:00黑龙江,STN80007A,黑龙江大学,1761,有名额
2018年7月7日 09:00黑龙江,STN80007A,黑龙江大学,1761,有名额
2018年7月8日 09:00黑龙江,STN80007A,黑龙江大学,1761,有名额
2018年7月1日 09:00吉林,STN80024A,吉林大学,1761,有名额
2018年7月1日 09:00吉林,STN80024B,吉林大学,1761,有名额
2018年7月1日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年7月1日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年7月1日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年7月1日 09:00吉林,STN80113A,长春理工大学,1761,有名额
2018年7月1日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年7月1日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年7月7日 09:00吉林,STN80024A,吉林大学,1761,有名额
2018年7月7日 09:00吉林,STN80024B,吉林大学,1761,有名额
2018年7月7日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年7月7日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年7月7日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年7月7日 09:00吉林,STN80113A,长春理工大学,1761,有名额
2018年7月7日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年7月7日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年7月8日 09:00吉林,STN80024A,吉林大学,1761,有名额
2018年7月8日 09:00吉林,STN80024B,吉林大学,1761,有名额
2018年7月8日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年7月8日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年7月8日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年7月8日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年7月8日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年7月14日 09:00吉林,STN80024A,吉林大学,1761,有名额
2018年7月14日 09:00吉林,STN80024B,吉林大学,1761,有名额
2018年7月14日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年7月14日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年7月14日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年7月14日 09:00吉林,STN80109A,延边大学,1761,有名额
2018年7月14日 09:00吉林,STN80113A,长春理工大学,1761,有名额
2018年7月14日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年7月14日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年7月1日 09:00辽宁,STN80071A,东北大学,1761,有名额
2018年7月7日 09:00辽宁,STN80003A,大连外国语大学,1761,有名额
2018年7月7日 09:00辽宁,STN80052A,辽宁师范大学,1761,有名额
2018年7月7日 09:00辽宁,STN80071A,东北大学,1761,有名额
2018年7月7日 09:00辽宁,STN80071B,东北大学,1761,有名额
2018年7月7日 09:00辽宁,STN80071C,东北大学,1761,有名额
2018年7月7日 09:00辽宁,STN80078A,沈阳师范大学外国语学院,1761,有名额
2018年7月7日 09:00辽宁,STN80078B,沈阳师范大学外国语学院,1761,有名额
2018年7月7日 09:00辽宁,STN80078C,沈阳师范大学外国语学院,1761,有名额
2018年7月8日 09:00辽宁,STN80003A,大连外国语大学,1761,有名额
2018年7月8日 09:00辽宁,STN80052A,辽宁师范大学,1761,有名额
2018年7月8日 09:00辽宁,STN80071A,东北大学,1761,有名额
2018年7月8日 09:00辽宁,STN80071B,东北大学,1761,有名额
2018年7月8日 09:00辽宁,STN80071C,东北大学,1761,有名额
2018年7月8日 09:00辽宁,STN80078A,沈阳师范大学外国语学院,1761,有名额
2018年7月8日 09:00辽宁,STN80078B,沈阳师范大学外国语学院,1761,有名额
2018年7月8日 09:00辽宁,STN80078C,沈阳师范大学外国语学院,1761,有名额
2018年7月14日 09:00辽宁,STN80003A,大连外国语大学,1761,有名额
2018年7月14日 09:00辽宁,STN80052A,辽宁师范大学,1761,有名额
2018年7月1日 09:00甘肃,STN80013A,兰州大学,1761,有名额
2018年7月1日 09:00甘肃,STN80013B,兰州大学,1761,有名额
2018年7月1日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年7月1日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年7月1日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年7月7日 09:00甘肃,STN80013A,兰州大学,1761,有名额
2018年7月7日 09:00甘肃,STN80013B,兰州大学,1761,有名额
2018年7月7日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年7月7日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年7月7日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年7月8日 09:00甘肃,STN80013A,兰州大学,1761,有名额
2018年7月8日 09:00甘肃,STN80013B,兰州大学,1761,有名额
2018年7月8日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年7月8日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年7月8日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年7月14日 09:00甘肃,STN80013A,兰州大学,1761,有名额
2018年7月14日 09:00甘肃,STN80013B,兰州大学,1761,有名额
2018年7月14日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年7月14日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年7月14日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
2018年7月1日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年7月1日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年7月7日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年7月7日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年7月8日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年7月8日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年7月14日 09:00内蒙古,STN80064A,内蒙古农业大学,1761,有名额
2018年7月14日 09:00内蒙古,STN80064B,内蒙古农业大学,1761,有名额
2018年7月1日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
2018年7月7日 09:00陕西,STN80028A,西安外国语大学,1761,有名额
2018年7月7日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
2018年7月7日 09:00陕西,STN80117A,西安交通大学,1761,有名额
2018年7月7日 09:00陕西,STN80117B,西安交通大学,1761,有名额
2018年7月7日 09:00陕西,STN80117C,西安交通大学,1761,有名额
2018年7月7日 09:00陕西,STN80117D,西安交通大学,1761,有名额
2018年7月7日 09:00陕西,STN80117E,西安交通大学,1761,有名额
2018年7月7日 09:00陕西,STN80117F,西安交通大学,1761,有名额
2018年7月8日 09:00陕西,STN80028A,西安外国语大学,1761,有名额
2018年7月8日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
2018年7月8日 09:00陕西,STN80117A,西安交通大学,1761,有名额
2018年7月8日 09:00陕西,STN80117B,西安交通大学,1761,有名额
2018年7月8日 09:00陕西,STN80117C,西安交通大学,1761,有名额
2018年7月8日 09:00陕西,STN80117D,西安交通大学,1761,有名额
2018年7月8日 09:00陕西,STN80117E,西安交通大学,1761,有名额
2018年7月8日 09:00陕西,STN80117F,西安交通大学,1761,有名额
2018年7月14日 09:00陕西,STN80028A,西安外国语大学,1761,有名额
2018年7月14日 09:00陕西,STN80115A,陕西师范大学,1761,有名额
2018年7月14日 09:00陕西,STN80117B,西安交通大学,1761,有名额
2018年7月14日 09:00陕西,STN80117C,西安交通大学,1761,有名额
2018年7月14日 09:00陕西,STN80117D,西安交通大学,1761,有名额
2018年7月14日 09:00陕西,STN80117E,西安交通大学,1761,有名额
2018年7月14日 09:00陕西,STN80117F,西安交通大学,1761,有名额
2018年7月1日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年7月7日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年7月8日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年7月14日 09:00新疆,STN80037A,新疆大学,1761,有名额
2018年7月1日 09:00重庆,STN80001A,四川外国语大学,1761,有名额
2018年7月1日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年7月1日 09:00重庆,STN80060A,重庆大学外国语学院,1761,有名额
2018年7月1日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年7月1日 09:00重庆,STN80107B,重庆市教育社会考试服务中心,1761,有名额
2018年7月1日 09:00重庆,STN80107C,重庆市教育社会考试服务中心,1761,有名额
2018年7月7日 09:00重庆,STN80001A,四川外国语大学,1761,有名额
2018年7月7日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年7月7日 09:00重庆,STN80060A,重庆大学外国语学院,1761,有名额
2018年7月7日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年7月8日 09:00重庆,STN80001A,四川外国语大学,1761,有名额
2018年7月8日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年7月8日 09:00重庆,STN80060A,重庆大学外国语学院,1761,有名额
2018年7月8日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年7月14日 09:00重庆,STN80001A,四川外国语大学,1761,有名额
2018年7月14日 09:00重庆,STN80001B,四川外国语大学,1761,有名额
2018年7月14日 09:00重庆,STN80060B,重庆大学外国语学院,1761,有名额
2018年7月1日 09:00四川,STN80051A,电子科技大学(成都),1761,有名额
2018年7月1日 09:00四川,STN80119B,西南财经大学,1761,有名额
2018年7月1日 09:00四川,STN80119C,西南财经大学,1761,有名额
2018年7月1日 09:00四川,STN80119D,西南财经大学,1761,有名额
2018年7月1日 09:00四川,STN80122A,西南财经大学柳林校区,1761,有名额
